time,age,subgroup1_Non-Hispanic American Indian or Alaska Native,subgroup1_Non-Hispanic Asian,"subgroup1_Non-Hispanic Asian, Native Hawaiian or Other Pacific Islander",subgroup1_Non-Hispanic Black,subgroup1_Non-Hispanic Native Hawaiian or Other Pacific Islander,subgroup1_Non-Hispanic White,jurisdiction_residence_Region 10,jurisdiction_residence_Region 2,jurisdiction_residence_Region 3,jurisdiction_residence_Region 4,jurisdiction_residence_Region 5,jurisdiction_residence_Region 6,jurisdiction_residence_Region 7,jurisdiction_residence_Region 8,jurisdiction_residence_Region 9
60,-1.1618803666447584,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,-0.7745869110965055,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
14,1.1618803666447584,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
38,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
58,1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
34,1.1618803666447584,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
10,-1.549173822193011,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
43,-1.1618803666447584,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
44,1.549173822193011,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
55,-1.549173822193011,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,-0.3872934555482527,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.7745869110965055,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
37,-1.549173822193011,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
14,-0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
31,-0.3872934555482527,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
27,1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,1.1618803666447584,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,1.1618803666447584,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50,-1.1618803666447584,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
7,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
62,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
34,-0.7745869110965055,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
14,-1.549173822193011,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
11,-1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33,-0.7745869110965055,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
58,-0.3872934555482527,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
33,-1.549173822193011,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,-0.7745869110965055,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
42,0.7745869110965055,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
35,1.549173822193011,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
14,-1.1618803666447584,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
59,-1.1618803666447584,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48,-1.1618803666447584,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
26,-0.3872934555482527,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
46,-0.7745869110965055,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
57,-1.1618803666447584,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
12,-1.1618803666447584,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
55,0.7745869110965055,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9,-0.7745869110965055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
52,1.1618803666447584,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
38,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
51,0.3872934555482527,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
27,1.1618803666447584,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23,-0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
56,-0.7745869110965055,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
38,-0.7745869110965055,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
59,-0.7745869110965055,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,1.549173822193011,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
36,-0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
12,-0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
47,0.7745869110965055,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
11,-1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
29,1.549173822193011,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
39,-0.7745869110965055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,0.3872934555482527,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15,-1.1618803666447584,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
57,1.1618803666447584,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5,-0.3872934555482527,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10,-0.3872934555482527,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
44,1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
29,0.7745869110965055,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
56,-0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2,-0.7745869110965055,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
54,0.3872934555482527,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
46,1.1618803666447584,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
50,-1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
58,0.3872934555482527,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
14,-0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
44,1.1618803666447584,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,-1.1618803666447584,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
46,-1.1618803666447584,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
